shot_id,start_ms,end_ms,label,confidence,prob_close_up_player_or_field_referee,prob_close_up_side_staff,prob_close_up_corner,prob_main_camera_center,prob_main_camera_left,prob_main_camera_right,prob_behind_the_goal,prob_public
0,0,14240,main_camera_left,0.6666304287064122,1.7990836984912068e-05,1.281114358183307e-05,1.6628084267722443e-05,0.3332982005528417,0.6666304287064122,8.123759168180792e-06,8.663440667078248e-06,7.098846936059999e-06
1,14240,19840,close_up_player_or_field_referee,0.9789018829663595,0.9789018829663595,0.020154867917275016,0.00022482250930503747,0.00023709664909195757,0.00020684411416975004,8.736466228735178e-05,6.803109378476317e-05,0.00011911004859636402
2,19840,21920,close_up_player_or_field_referee,0.9986775914827982,0.9986775914827982,0.0008140544499231813,0.00014260728979328027,6.206600240451128e-05,0.00010659238826823032,4.1947148777884045e-05,9.309573700496306e-05,6.207102857539819e-05
3,21920,23200,public,0.9958916703859965,0.0012127306351127725,0.0018912681844085455,0.00021687233917570362,0.0001335245518324276,0.00034353296117236215,0.00019514507827504227,0.00011527595537093778,0.9958916703859965
4,23200,25280,close_up_player_or_field_referee,0.9992581009864807,0.9992581009864807,0.00012399594561429694,0.00010608160907092194,0.00012025836137278627,0.00030908289772924036,3.371999688776365e-05,1.72886915000466e-05,3.143663161608856e-05
5,25280,27360,close_up_player_or_field_referee,0.9996925989786783,0.9996925989786783,0.0001173318232758902,4.818096810292142e-05,3.5940000088885427e-05,3.8470857968301665e-05,1.6588393615772173e-05,3.3335722037008964e-05,1.7523990663903533e-05
6,27360,33440,public,0.9887947042783102,0.010007209823622057,0.0007286602667591069,0.00015374516503167493,4.839012035517953e-05,0.00014918951455911156,9.950057453049037e-05,1.861598184405011e-05,0.9887947042783102
7,33440,37760,close_up_side_staff,0.9999167124430338,2.886367174899836e-05,0.9999167124430338,6.770382090811229e-06,5.705334766995899e-06,1.4921899795202384e-05,1.0130770609369696e-05,4.3697678317281925e-06,1.2505932924492905e-05
8,37760,44640,public,0.9969385266304016,0.001451796250573049,0.0010378196311648935,0.00011743090726668015,0.00013326076926508298,0.0001656854074099101,8.477584803282905e-05,7.072797719350395e-05,0.9969385266304016
9,44640,47200,close_up_player_or_field_referee,0.9998575250307719,0.9998575250307719,3.985527170395168e-05,2.367836774889535e-05,2.0628511265385896e-05,2.4660680234471027e-05,1.0500658087645812e-05,9.25386484595947e-06,1.3911959589070952e-05
10,47200,96006,main_camera_center,0.9987905621528625,0.00012008635746951768,0.00036331973008903634,0.00015346622891835673,0.9987905621528625,0.0004481451699878865,6.0538265036787685e-05,2.2461350416354737e-05,4.14092578466807e-05
