shot_id,start_ms,end_ms,label,confidence,prob_close_up_player_or_field_referee,prob_close_up_side_staff,prob_close_up_corner,prob_main_camera_center,prob_main_camera_left,prob_main_camera_right,prob_behind_the_goal,prob_public
0,0,10240,main_camera_right,0.9995202422142029,8.525896676777241e-05,6.0469648209012426e-05,3.644506402148787e-05,2.6906955402713113e-05,7.37220179871656e-05,0.9995202422142029,0.00014681440734420903,5.013858420473601e-05
1,10240,15840,close_up_player_or_field_referee,0.9787719051043192,0.9787719051043192,0.016508268755084526,0.0007444501946641443,0.000413702638373555,0.0005078340703524494,0.0003653381196879006,0.00023112201718807532,0.002457382367235065
2,15840,17600,public,0.999778131643931,5.74128813847589e-05,6.104159789780776e-05,3.0561303598612234e-05,1.2756474764804201e-05,3.090933872348008e-05,1.935258887897362e-05,9.854814228068184e-06,0.999778131643931
3,17600,20320,close_up_player_or_field_referee,0.9947666923205057,0.9947666923205057,0.004073967748505917,0.0002616023624189741,0.00017183526809579538,0.00019142404971717042,0.0001578145634084649,0.00011177235804401182,0.00026488313854618656
4,20320,23360,public,0.9963317314783732,0.0021113662126784525,0.0009481553764392933,9.473075018225548e-05,0.00010421688663579214,0.0002825545016094111,8.940732125968982e-05,3.786042240487101e-05,0.9963317314783732
5,23360,25760,close_up_player_or_field_referee,0.997031589349111,0.997031589349111,0.0018824148282874376,0.0002213125602186968,5.922933511707621e-05,0.00011889368033735082,0.0004017923298912744,0.00016431626378713796,0.00012037922351737507
6,25760,28480,close_up_player_or_field_referee,0.9893279472986857,0.9893279472986857,0.00894895801805736,0.00024840867869594757,0.00028369856712136726,0.00024865444963021827,0.00015253929025978627,0.0001591445610150307,0.0006306563979402805
7,28480,35840,public,0.9947452743848165,0.0042305460034792,0.00042654612722496193,0.00017694777367675366,6.383075500101161e-05,6.127649733874325e-05,0.0002371559069918779,5.841106152123151e-05,0.9947452743848165
8,35840,38720,main_camera_right,0.9998525579770406,1.4846985171364699e-05,3.268180231922694e-05,1.7029772607202176e-05,1.30118917998819e-05,4.470619145043505e-05,0.9998525579770406,1.131904597665804e-05,1.3855541813730573e-05
9,38720,42560,close_up_player_or_field_referee,0.9741734067598978,0.9741734067598978,0.0006364780718589221,0.0016462600419041944,0.00033579238242964493,0.0014625799197650242,0.0031206013263727073,0.01676500462963304,0.0018598467787948418
10,42560,52000,close_up_player_or_field_referee,0.8196879824002584,0.8196879824002584,0.0037809381901752204,0.004195106482560125,0.001074555848996776,0.0021979317752993666,0.0009537949905886004,0.1662272799439961,0.0018824404833139852
11,52000,56000,close_up_player_or_field_referee,0.9985414147377014,0.9985414147377014,0.0007940964618076881,0.0001307958057926347,0.00014450321032200009,0.00012158141908003017,6.455784993401419e-05,5.950532189065901e-05,0.00014350439111391702
12,56000,87200,main_camera_center,0.9836207429567972,0.0004887642062385567,0.00036869717587251216,0.00024375594997157654,0.9836207429567972,0.0017019515895905595,0.013108435649580011,0.00013718563180494434,0.0003304432927203986
13,87200,95015,close_up_player_or_field_referee,0.9994267225265503,0.9994267225265503,0.00029577664584697533,7.204195935628377e-05,5.194960734418904e-05,4.8969054963284485e-05,1.8048472156806383e-05,7.352250213443767e-05,1.2943811877145587e-05
